timestamp,value,unit,device_id,record_id
2026-05-05T11:50:00,116.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002998
2026-05-05T11:55:00,111.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002999
2026-05-05T12:00:00,111.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003000
2026-05-05T12:05:00,119.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003001
2026-05-05T12:10:00,111.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003002
2026-05-05T12:15:00,110.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003003
2026-05-05T12:20:00,114.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003004
2026-05-05T12:25:00,117.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003005
2026-05-05T12:30:00,119.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003006
2026-05-05T12:35:00,120.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003007
2026-05-05T12:40:00,124.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003008
2026-05-05T12:45:00,125.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003009
2026-05-05T12:50:00,132.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003010
2026-05-05T12:55:00,140.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003011
2026-05-05T13:00:00,144.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003012
2026-05-05T13:05:00,149.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003013
2026-05-05T13:10:00,148.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003014
2026-05-05T13:15:00,160.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003015
2026-05-05T13:20:00,164.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003016
2026-05-05T13:25:00,162.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003017
2026-05-05T13:30:00,169.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003018
2026-05-05T13:35:00,172.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003019
2026-05-05T13:40:00,173.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003020
2026-05-05T13:45:00,178.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003021
2026-05-05T13:50:00,179.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003022
2026-05-05T13:55:00,175.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003023
2026-05-05T14:00:00,175.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003024
2026-05-05T14:05:00,171.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003025
2026-05-05T14:10:00,157.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003026
2026-05-05T14:15:00,150.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003027
2026-05-05T14:20:00,145.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003028
2026-05-05T14:25:00,147.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003029
2026-05-05T14:30:00,130.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003030
2026-05-05T14:35:00,125.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003031
2026-05-05T14:40:00,120.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003032
2026-05-05T14:45:00,122.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003033
2026-05-05T14:50:00,119.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003034
2026-05-05T14:55:00,111.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003035
2026-05-05T15:00:00,113.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003036
2026-05-05T15:05:00,105.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003037
2026-05-05T15:10:00,112.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003038
2026-05-05T15:15:00,111.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003039
2026-05-05T15:20:00,112.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003040
2026-05-05T15:25:00,106.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003041
2026-05-05T15:30:00,109.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003042
2026-05-05T15:35:00,104.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003043
2026-05-05T15:40:00,103.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003044
2026-05-05T15:45:00,108.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003045
2026-05-05T15:50:00,107.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003046
2026-05-05T15:55:00,107.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003047
2026-05-05T16:00:00,108.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003048
2026-05-05T16:05:00,106.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003049
2026-05-05T16:10:00,104.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003050
2026-05-05T16:15:00,107.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003051
2026-05-05T16:20:00,98.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003052
2026-05-05T16:25:00,106.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003053
2026-05-05T16:30:00,100.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003054
2026-05-05T16:35:00,101.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003055
2026-05-05T16:40:00,101.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003056
2026-05-05T16:45:00,98.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003057
2026-05-05T16:50:00,97.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003058
2026-05-05T16:55:00,101.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003059
2026-05-05T17:00:00,106.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003060
2026-05-05T17:05:00,104.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003061
2026-05-05T17:10:00,107.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003062
2026-05-05T17:15:00,104.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003063
2026-05-05T17:20:00,106.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003064
2026-05-05T17:25:00,101.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003065
2026-05-05T17:30:00,103.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003066
2026-05-05T17:35:00,101.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003067
2026-05-05T17:40:00,103.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003068
2026-05-05T17:45:00,103.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003069
2026-05-05T17:50:00,99.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003070
2026-05-05T17:55:00,104.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003071
2026-05-05T18:00:00,100.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003072
2026-05-05T18:05:00,103.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003073
2026-05-05T18:10:00,100.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003074
2026-05-05T18:15:00,101.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003075
2026-05-05T18:20:00,105.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003076
2026-05-05T18:25:00,95.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003077
2026-05-05T18:30:00,104.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003078
2026-05-05T18:35:00,95.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003079
2026-05-05T18:40:00,101.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003080
2026-05-05T18:45:00,100.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003081
2026-05-05T18:50:00,106.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003082
2026-05-05T18:55:00,114.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003083
2026-05-05T19:00:00,116.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003084
2026-05-05T19:05:00,121.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003085
2026-05-05T19:10:00,118.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003086
2026-05-05T19:15:00,129.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003087
2026-05-05T19:20:00,127.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003088
2026-05-05T19:25:00,137.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003089
2026-05-05T19:30:00,148.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003090
2026-05-05T19:35:00,151.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003091
2026-05-05T19:40:00,156.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003092
2026-05-05T19:45:00,155.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003093
2026-05-05T19:50:00,157.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003094
2026-05-05T19:55:00,166.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003095
2026-05-05T20:00:00,167.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003096
2026-05-05T20:05:00,167.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003097
2026-05-05T20:10:00,167.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003098
2026-05-05T20:15:00,161.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003099
2026-05-05T20:20:00,159.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003100
2026-05-05T20:25:00,151.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003101
2026-05-05T20:30:00,146.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003102
2026-05-05T20:35:00,133.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003103
2026-05-05T20:40:00,125.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003104
2026-05-05T20:45:00,126.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003105
2026-05-05T20:50:00,124.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003106
2026-05-05T20:55:00,116.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003107
2026-05-05T21:00:00,113.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003108
2026-05-05T21:05:00,101.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003109
2026-05-05T21:10:00,106.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003110
2026-05-05T21:15:00,104.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003111
2026-05-05T21:20:00,103.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003112
2026-05-05T21:25:00,97.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003113
2026-05-05T21:30:00,99.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003114
2026-05-05T21:35:00,96.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003115
2026-05-05T21:40:00,93.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003116
2026-05-05T21:45:00,96.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003117
2026-05-05T21:50:00,97.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003118
2026-05-05T21:55:00,95.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003119
2026-05-05T22:00:00,96.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003120
2026-05-05T22:05:00,100.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003121
2026-05-05T22:10:00,103.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003122
2026-05-05T22:15:00,94.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003123
2026-05-05T22:20:00,96.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003124
2026-05-05T22:25:00,96.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003125
2026-05-05T22:30:00,98.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003126
2026-05-05T22:35:00,103.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003127
2026-05-05T22:40:00,103.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003128
2026-05-05T22:45:00,96.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003129
2026-05-05T22:50:00,95.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003130
2026-05-05T22:55:00,97.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003131
2026-05-05T23:00:00,104.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003132
2026-05-05T23:05:00,105.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003133
2026-05-05T23:10:00,100.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003134
2026-05-05T23:15:00,103.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003135
2026-05-05T23:20:00,94.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003136
2026-05-05T23:25:00,104.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003137
2026-05-05T23:30:00,104.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003138
2026-05-05T23:35:00,104.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003139
2026-05-05T23:40:00,96.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003140
2026-05-05T23:45:00,102.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003141
2026-05-05T23:50:00,95.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003142
2026-05-05T23:55:00,99.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003143
2026-05-06T00:00:00,103.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003144
2026-05-06T00:05:00,96.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003145
2026-05-06T00:10:00,95.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003146
2026-05-06T00:15:00,104.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003147
2026-05-06T00:20:00,102.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003148
2026-05-06T00:25:00,101.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003149
2026-05-06T00:30:00,98.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003150
2026-05-06T00:35:00,104.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003151
2026-05-06T00:40:00,106.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003152
2026-05-06T00:45:00,96.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003153
2026-05-06T00:50:00,97.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003154
2026-05-06T00:55:00,108.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003155
2026-05-06T01:00:00,101.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003156
2026-05-06T01:05:00,103.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003157
2026-05-06T01:10:00,97.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003158
2026-05-06T01:15:00,100.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003159
2026-05-06T01:20:00,98.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003160
2026-05-06T01:25:00,105.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003161
2026-05-06T01:30:00,99.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003162
2026-05-06T01:35:00,108.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003163
2026-05-06T01:40:00,98.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003164
2026-05-06T01:45:00,100.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003165
2026-05-06T01:50:00,105.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003166
2026-05-06T01:55:00,109.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003167
2026-05-06T02:00:00,101.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003168
2026-05-06T02:05:00,100.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003169
2026-05-06T02:10:00,101.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003170
2026-05-06T02:15:00,105.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003171
2026-05-06T02:20:00,108.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003172
2026-05-06T02:25:00,104.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003173
2026-05-06T02:30:00,109.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003174
2026-05-06T02:35:00,103.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003175
2026-05-06T02:40:00,111.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003176
2026-05-06T02:45:00,109.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003177
2026-05-06T02:50:00,110.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003178
2026-05-06T02:55:00,107.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003179
2026-05-06T03:00:00,108.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003180
2026-05-06T03:05:00,103.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003181
2026-05-06T03:10:00,107.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003182
2026-05-06T03:15:00,109.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003183
2026-05-06T03:20:00,114.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003184
2026-05-06T03:25:00,109.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003185
2026-05-06T03:30:00,109.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003186
2026-05-06T03:35:00,110.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003187
2026-05-06T03:40:00,109.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003188
2026-05-06T03:45:00,105.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003189
2026-05-06T03:50:00,115.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003190
2026-05-06T03:55:00,110.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003191
2026-05-06T04:00:00,115.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003192
2026-05-06T04:05:00,114.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003193
2026-05-06T04:10:00,108.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003194
2026-05-06T04:15:00,113.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003195
2026-05-06T04:20:00,105.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003196
2026-05-06T04:25:00,108.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003197
2026-05-06T04:30:00,107.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003198
2026-05-06T04:35:00,115.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003199
2026-05-06T04:40:00,107.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003200
2026-05-06T04:45:00,110.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003201
2026-05-06T04:50:00,113.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003202
2026-05-06T04:55:00,116.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003203
2026-05-06T05:00:00,115.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003204
2026-05-06T05:05:00,107.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003205
2026-05-06T05:10:00,110.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003206
2026-05-06T05:15:00,112.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003207
2026-05-06T05:20:00,117.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003208
2026-05-06T05:25:00,117.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003209
2026-05-06T05:30:00,110.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003210
2026-05-06T05:35:00,108.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003211
2026-05-06T05:40:00,112.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003212
2026-05-06T05:45:00,116.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003213
2026-05-06T05:50:00,119.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003214
2026-05-06T05:55:00,109.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003215
2026-05-06T06:00:00,109.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003216
2026-05-06T06:05:00,116.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003217
2026-05-06T06:10:00,112.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003218
2026-05-06T06:15:00,111.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003219
2026-05-06T06:20:00,114.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003220
2026-05-06T06:25:00,113.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003221
2026-05-06T06:30:00,111.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003222
2026-05-06T06:35:00,111.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003223
2026-05-06T06:40:00,116.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003224
2026-05-06T06:45:00,112.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003225
2026-05-06T06:50:00,115.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003226
2026-05-06T06:55:00,117.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003227
2026-05-06T07:00:00,114.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003228
2026-05-06T07:05:00,122.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003229
2026-05-06T07:10:00,120.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003230
2026-05-06T07:15:00,121.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003231
2026-05-06T07:20:00,122.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003232
2026-05-06T07:25:00,121.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003233
2026-05-06T07:30:00,124.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003234
2026-05-06T07:35:00,125.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003235
2026-05-06T07:40:00,132.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003236
2026-05-06T07:45:00,129.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003237
2026-05-06T07:50:00,130.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003238
2026-05-06T07:55:00,142.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003239
2026-05-06T08:00:00,142.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003240
2026-05-06T08:05:00,151.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003241
2026-05-06T08:10:00,155.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003242
2026-05-06T08:15:00,164.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003243
2026-05-06T08:20:00,169.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003244
2026-05-06T08:25:00,169.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003245
2026-05-06T08:30:00,181.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003246
2026-05-06T08:35:00,179.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003247
2026-05-06T08:40:00,187.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003248
2026-05-06T08:45:00,189.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003249
2026-05-06T08:50:00,190.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003250
2026-05-06T08:55:00,187.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003251
2026-05-06T09:00:00,179.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003252
2026-05-06T09:05:00,173.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003253
2026-05-06T09:10:00,173.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003254
2026-05-06T09:15:00,166.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003255
2026-05-06T09:20:00,155.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003256
2026-05-06T09:25:00,153.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003257
2026-05-06T09:30:00,138.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003258
2026-05-06T09:35:00,134.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003259
2026-05-06T09:40:00,129.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003260
2026-05-06T09:45:00,127.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003261
2026-05-06T09:50:00,123.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003262
2026-05-06T09:55:00,120.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003263
2026-05-06T10:00:00,117.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003264
2026-05-06T10:05:00,119.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-003265
